trade_date,BTC_price_change_1_day,USD_price_change_1_day,Year,Month,Week,Days
2020-08-06,-0.019243666137353,-0.016509375233447,2020,8,32,6
2020-08-07,-0.024350335981036,-0.039117885355479,2020,8,32,7
2020-08-08,0.024678119467122,0.038154462333008,2020,8,32,8
2020-08-09,-0.0006262366182699,-0.0072844488438793,2020,8,32,9
2020-08-10,-0.0050492583279322,0.012195745551237,2020,8,33,10
2020-08-11,0.0001949742610955,-0.039177549319255,2020,8,33,11
2020-08-12,0.012496895910089,0.027972027972028,2020,8,33,12
2020-08-13,0.077929984554826,0.096465653930745,2020,8,33,13
2020-08-14,0.021522420244033,0.020198721836078,2020,8,33,14
2020-08-15,-0.01734419532927,-0.0092592592592592,2020,8,33,15
2020-08-16,-0.0012656577211093,0.0010153455636322,2020,8,33,16
2020-08-17,-0.039038409975259,-0.0098204200189033,2020,8,34,17
2020-08-18,0.0080046367330322,-0.013642818895071,2020,8,34,18
2020-08-19,-0.021614437696256,-0.040621238227866,2020,8,34,19
2020-08-20,0.014195253760073,0.024553461595237,2020,8,34,20
2020-08-21,-0.042536128839328,-0.065579675343387,2020,8,34,21
2020-08-22,0.0094639452000795,0.017243594685581,2020,8,34,22
2020-08-23,-0.0098279245479276,-0.011267178658044,2020,8,34,23
2020-08-24,0.033102773105505,0.042822832030252,2020,8,35,24
2020-08-25,-0.025335326154459,-0.059146371343167,2020,8,35,25
2020-08-26,-0.0042747330685872,0.0064322916666667,2020,8,35,26
2020-08-27,0.0044872248586508,-0.0099360881827827,2020,8,35,27
2020-08-28,0.01496376805626,0.034602618717821,2020,8,35,28
2020-08-29,0.013358720608562,0.01023063126784,2020,8,35,29
2020-08-30,0.05249647864425,0.07121424284857,2020,8,35,30
2020-08-31,0.017793530338071,0.015592903828198,2020,8,36,31
2020-09-01,0.067367771388682,0.096465017927737,2020,9,36,1
2020-09-02,-0.027250850193323,-0.077580966355728,2020,9,36,2
2020-09-03,-0.068804374874043,-0.12355694936824,2020,9,36,3
2020-09-04,-0.026169561206271,0.0066637280576659,2020,9,36,4
2020-09-05,-0.096281316408223,-0.136461982279,2020,9,36,5
2020-09-06,0.045116338300355,0.053987949651017,2020,9,36,6
2020-09-07,0.012186123829406,-0.0019526828163912,2020,9,37,7
2020-09-08,-0.012671836755616,-0.042731165111861,2020,9,37,8
2020-09-09,0.024942144107288,0.040017772511848,2020,9,37,9
2020-09-11,0.016889747358327,0.017929910350448,2020,9,37,11
2020-09-12,0.028456690919667,0.033306645316253,2020,9,37,12
2020-09-13,-0.044893244406115,-0.055813833359161,2020,9,37,13
2020-09-14,-0.0039620807493294,0.032004814399431,2020,9,38,14
2020-09-15,-0.048080451467569,-0.032947226124526,2020,9,38,15
2020-09-16,-0.018975056662481,0.0026586997039799,2020,9,38,16
2020-09-17,0.067745903500006,0.06344823815642,2020,9,38,17
2020-09-18,-0.0072804683051137,-0.011978818569739,2020,9,38,18
2020-09-19,-0.0090458774985254,0.0030700385055677,2020,9,38,19
2020-09-20,-0.017465318415601,-0.037583648908025,2020,9,38,20
2020-09-21,-0.043486925095719,-0.078857296860261,2020,9,39,21
2020-09-22,0.0006408564395896,0.0079288451973433,2020,9,39,22
2020-09-23,-0.042578388992415,-0.069404934687954,2020,9,39,23
2020-09-24,0.037037355845016,0.089740790417668,2020,9,39,24
2020-09-25,0.0096234458019655,0.0080146553698191,2020,9,39,25
2020-09-27,0.0020005254084886,0.0066202777699523,2020,9,39,27
2020-09-28,-0.015868995619534,-0.0066327101757528,2020,9,40,28
2020-09-29,0.009592737440317,0.014114664037188,2020,9,40,29
2020-09-30,0.005841727763855,0.00016668518724303,2020,9,40,30
2020-10-01,-6.7049128079e-06,-0.018860063329815,2020,10,40,1
2020-10-03,0.0013626488156523,0.0022797448994316,2020,10,40,3
2020-10-05,-0.0099895160168029,0.0032850022655187,2020,10,41,5
2020-10-07,-0.0092729530029905,0.0032256172658496,2020,10,41,7
2020-10-08,0.0043075783975454,0.027300362445925,2020,10,41,8
2020-10-10,-0.014714431394475,0.013440786777763,2020,10,41,10
2020-10-11,0.0036944094553279,0.011240801142949,2020,10,41,11
2020-10-12,0.016597007903278,0.033560803966519,2020,10,42,12
2020-10-13,-0.0056550057230885,-0.016867407732185,2020,10,42,13
2020-10-14,-0.0032296936363391,-0.0044859518875101,2020,10,42,14
2020-10-15,-1.0,-0.0053757773795721,2020,10,42,15
2020-10-16,-0.012884858914739,-0.029700084781687,2020,10,42,16
2020-10-17,0.0058373681814288,0.0071812795237965,2020,10,42,17
2020-10-18,0.018679093046134,0.025348370655533,2020,10,42,18
2020-10-19,-0.014649605936918,0.004574178366516,2020,10,43,19
2020-10-20,-0.040044670773071,-0.028425540874875,2020,10,43,20
2020-10-21,-0.008341677186482,0.062442433764967,2020,10,43,21
2020-10-22,0.028393062542608,0.055024350442388,2020,10,43,22
2020-10-23,-0.0066975293585792,-0.0096672064190251,2020,10,43,23
2020-10-24,-0.0061775388514556,0.0065646582229055,2020,10,43,24
2020-10-25,-0.0089965978416274,-0.015128739756582,2020,10,43,25
2020-10-26,-0.030065056676982,-0.030353010683866,2020,10,44,26
2020-10-27,-0.015010486763474,0.025667064408845,2020,10,44,27
2020-10-28,-0.0031383670600412,-0.037995049504951,2020,10,44,28
2020-10-29,-0.018715175954051,-0.0049401775376302,2020,10,44,29
2020-10-30,-0.025570188862967,-0.010110412949603,2020,10,44,30
2020-10-31,-0.009040073981883,0.0098479703254793,2020,10,44,31
2020-11-01,0.023118732389039,0.025272252256913,2020,11,44,1
2020-11-02,-0.026244349216614,-0.033303057826219,2020,11,45,2
