trade_date,BTC_price_change_1_day,USD_price_change_1_day,DIndex,Year,Month,Week,Day,years,months,weeks,days,GL_USDx100
2019-01-03,0,-0.027050192599806,2019-01-03,2019,1,1,3,3,36,159,1083,-0.027050192599806
2019-01-04,0,0.0054681839269797,2019-01-04,2019,1,1,4,3,36,159,1084,0.0054681839269797
2019-01-05,0,-0.003248032516616,2019-01-05,2019,1,1,5,3,36,159,1085,-0.003248032516616
2019-01-06,0,0.060189483484561,2019-01-06,2019,1,1,6,3,36,159,1086,0.060189483484561
2019-01-07,0,-0.01260354753804,2019-01-07,2019,1,2,7,3,36,160,1087,-0.01260354753804
2019-01-08,0,0.0013912179367741,2019-01-08,2019,1,2,8,3,36,160,1088,0.0013912179367741
2019-01-09,0,0.0011039855117408,2019-01-09,2019,1,2,9,3,36,160,1089,0.0011039855117408
2019-01-10,0,-0.08831561470027,2019-01-10,2019,1,2,10,3,36,160,1090,-0.08831561470027
2019-01-11,0,0.0022968697335087,2019-01-11,2019,1,2,11,3,36,160,1091,0.0022968697335087
2019-01-12,0,-0.007070079758744,2019-01-12,2019,1,2,12,3,36,160,1092,-0.007070079758744
2019-01-13,0,-0.029593313850272,2019-01-13,2019,1,2,13,3,36,160,1093,-0.029593313850272
2019-01-14,0,0.043090952588694,2019-01-14,2019,1,3,14,3,36,161,1094,0.043090952588694
2019-01-15,0,-0.020337016500047,2019-01-15,2019,1,3,15,3,36,161,1095,-0.020337016500047
2019-01-16,0,0.0067012240131326,2019-01-16,2019,1,3,16,3,36,161,1096,0.0067012240131326
2019-01-17,0,0.0064432108256885,2019-01-17,2019,1,3,17,3,36,161,1097,0.0064432108256885
2019-01-18,0,-0.0056326388586838,2019-01-18,2019,1,3,18,3,36,161,1098,-0.0056326388586838
2019-01-19,0,0.019336548345472,2019-01-19,2019,1,3,19,3,36,161,1099,0.019336548345472
2019-01-20,0,-0.034211507360731,2019-01-20,2019,1,3,20,3,36,161,1100,-0.034211507360731
2019-01-21,0,-0.0069369426910783,2019-01-21,2019,1,4,21,3,36,162,1101,-0.0069369426910783
2019-01-22,0,0.0079837137831617,2019-01-22,2019,1,4,22,3,36,162,1102,0.0079837137831617
2019-01-23,0,-0.0053986872256962,2019-01-23,2019,1,4,23,3,36,162,1103,-0.0053986872256962
2019-01-24,0,0.0043931583880037,2019-01-24,2019,1,4,24,3,36,162,1104,0.0043931583880037
2019-01-25,0,-0.00030548173080392,2019-01-25,2019,1,4,25,3,36,162,1105,-0.0003054817308039
2019-01-26,0,0.00074726996446997,2019-01-26,2019,1,4,26,3,36,162,1106,0.0007472699644699
2019-01-27,0,-0.0051326038318261,2019-01-27,2019,1,4,27,3,36,162,1107,-0.0051326038318261
2019-01-28,0,-0.031674372274321,2019-01-28,2019,1,5,28,3,36,163,1108,-0.031674372274321
2019-01-29,0,-0.0064343240790099,2019-01-29,2019,1,5,29,3,36,163,1109,-0.0064343240790099
2019-01-30,0,0.011037898913031,2019-01-30,2019,1,5,30,3,36,163,1110,0.011037898913031
2019-01-31,0,-0.0081435840949119,2019-01-31,2019,1,5,31,3,36,163,1111,-0.0081435840949119
2019-02-01,0,0.0087223342076875,2019-02-01,2019,2,5,1,3,37,163,1111,0.0087223342076875
2019-02-02,0,0.0094926819478491,2019-02-02,2019,2,5,2,3,37,163,1112,0.0094926819478491
2019-02-03,0,-0.016202507199536,2019-02-03,2019,2,5,3,3,37,163,1113,-0.016202507199536
2019-02-04,0,-0.0014029982592429,2019-02-04,2019,2,6,4,3,37,164,1114,-0.0014029982592429
2019-02-05,0,0.0020843270745704,2019-02-05,2019,2,6,5,3,37,164,1115,0.0020843270745704
2019-02-06,0,-0.015171534404967,2019-02-06,2019,2,6,6,3,37,164,1116,-0.015171534404967
2019-02-07,0,-0.0041889172381268,2019-02-07,2019,2,6,7,3,37,164,1117,-0.0041889172381268
2019-02-08,0,0.078632845708302,2019-02-08,2019,2,6,8,3,37,164,1118,0.078632845708302
2019-02-09,0,0.0012054172871019,2019-02-09,2019,2,6,9,3,37,164,1119,0.0012054172871019
2019-02-10,0,0.0051726955763784,2019-02-10,2019,2,6,10,3,37,164,1120,0.0051726955763784
2019-02-11,0,-0.01131649047881,2019-02-11,2019,2,7,11,3,37,165,1121,-0.01131649047881
2019-02-12,0,0.0013978615459253,2019-02-12,2019,2,7,12,3,37,165,1122,0.0013978615459253
2019-02-13,0,-0.0058737713936932,2019-02-13,2019,2,7,13,3,37,165,1123,-0.0058737713936932
2019-02-14,0,-0.0041821881186211,2019-02-14,2019,2,7,14,3,37,165,1124,-0.0041821881186211
2019-02-15,0,0.0010865718519829,2019-02-15,2019,2,7,15,3,37,165,1125,0.0010865718519829
2019-02-16,0,0.0024801080421232,2019-02-16,2019,2,7,16,3,37,165,1126,0.0024801080421232
2019-02-17,0,0.012135688290507,2019-02-17,2019,2,7,17,3,37,165,1127,0.012135688290507
2019-02-18,0,0.065835746793546,2019-02-18,2019,2,8,18,3,37,166,1128,0.065835746793546
2019-02-19,0,0.0080138723245593,2019-02-19,2019,2,8,19,3,37,166,1129,0.0080138723245593
2019-02-20,0,0.013359208936204,2019-02-20,2019,2,8,20,3,37,166,1130,0.013359208936204
2019-02-21,0,-0.011425514148137,2019-02-21,2019,2,8,21,3,37,166,1131,-0.011425514148137
2019-02-22,0,0.013001628680971,2019-02-22,2019,2,8,22,3,37,166,1132,0.013001628680971
2019-02-23,0,0.034202714746862,2019-02-23,2019,2,8,23,3,37,166,1133,0.034202714746862
2019-02-24,0,-0.080168399504651,2019-02-24,2019,2,8,24,3,37,166,1134,-0.080168399504651
2019-02-25,0,0.018966363376312,2019-02-25,2019,2,9,25,3,37,167,1135,0.018966363376312
2019-02-26,0,-0.0072990444793571,2019-02-26,2019,2,9,26,3,37,167,1136,-0.0072990444793571
2019-02-27,0,-0.00085876773316451,2019-02-27,2019,2,9,27,3,37,167,1137,-0.0008587677331645
2019-02-28,0,0.0009711637085989,2019-02-28,2019,2,9,28,3,37,167,1138,0.0009711637085989
2019-03-01,0,0.0012426098438566,2019-03-01,2019,3,9,1,3,38,167,1141,0.0012426098438566
2019-03-02,0,0.0012540224584022,2019-03-02,2019,3,9,2,3,38,167,1142,0.0012540224584022
2019-03-03,0,-0.0044612128081317,2019-03-03,2019,3,9,3,3,38,167,1143,-0.0044612128081317
2019-03-04,0,-0.022255262296019,2019-03-04,2019,3,10,4,3,38,168,1144,-0.022255262296019
2019-03-05,0,0.035841512563936,2019-03-05,2019,3,10,5,3,38,168,1145,0.035841512563936
2019-03-06,0,0.0019402625000641,2019-03-06,2019,3,10,6,3,38,168,1146,0.0019402625000641
2019-03-07,0,0.0019313821421436,2019-03-07,2019,3,10,7,3,38,168,1147,0.0019313821421436
2019-03-08,0,-0.0026460572468733,2019-03-08,2019,3,10,8,3,38,168,1148,-0.0026460572468733
2019-03-09,0,0.015938971528762,2019-03-09,2019,3,10,9,3,38,168,1149,0.015938971528762
2019-03-10,0,-0.0029546010783916,2019-03-10,2019,3,10,10,3,38,168,1150,-0.0029546010783916
2019-03-11,0,-0.011734487296285,2019-03-11,2019,3,11,11,3,38,169,1151,-0.011734487296285
2019-03-12,0,0.0010063427762257,2019-03-12,2019,3,11,12,3,38,169,1152,0.0010063427762257
2019-03-13,0,-0.00062417501458115,2019-03-13,2019,3,11,13,3,38,169,1153,-0.0006241750145811
2019-03-14,0,0.0045178564115166,2019-03-14,2019,3,11,14,3,38,169,1154,0.0045178564115166
2019-03-15,0,0.0093110486523952,2019-03-15,2019,3,11,15,3,38,169,1155,0.0093110486523952
2019-03-16,0,0.022171672671179,2019-03-16,2019,3,11,16,3,38,169,1156,0.022171672671179
2019-03-17,0,-0.0058042892462575,2019-03-17,2019,3,11,17,3,38,169,1157,-0.0058042892462575
2019-03-18,0,0.0018085923040423,2019-03-18,2019,3,12,18,3,38,170,1158,0.0018085923040423
2019-03-19,0,0.0095920406892977,2019-03-19,2019,3,12,19,3,38,170,1159,0.0095920406892977
2019-03-20,0,0.004001287092963,2019-03-20,2019,3,12,20,3,38,170,1160,0.004001287092963
2019-03-21,0,-0.014226369303336,2019-03-21,2019,3,12,21,3,38,170,1161,-0.014226369303336
2019-03-22,0,-0.0013302459714146,2019-03-22,2019,3,12,22,3,38,170,1162,-0.0013302459714146
2019-03-23,0,0.0029473380765761,2019-03-23,2019,3,12,23,3,38,170,1163,0.0029473380765761
2019-03-24,0,-0.0033846817135508,2019-03-24,2019,3,12,24,3,38,170,1164,-0.0033846817135508
2019-03-25,0,-0.014693560938498,2019-03-25,2019,3,13,25,3,38,171,1165,-0.014693560938498
2019-03-26,0,0.0055537752298092,2019-03-26,2019,3,13,26,3,38,171,1166,0.0055537752298092
2019-03-27,0,0.025592961747318,2019-03-27,2019,3,13,27,3,38,171,1167,0.025592961747318
2019-03-28,0,-0.0043943460718804,2019-03-28,2019,3,13,28,3,38,171,1168,-0.0043943460718804
2019-03-29,0,0.0071907616161765,2019-03-29,2019,3,13,29,3,38,171,1169,0.0071907616161765
2019-03-30,0,0.0020227553881177,2019-03-30,2019,3,13,30,3,38,171,1170,0.0020227553881177
2019-03-31,0,-0.00030681867990051,2019-03-31,2019,3,13,31,3,38,171,1171,-0.0003068186799005
2019-04-01,0,0.012856238125396,2019-04-01,2019,4,14,1,3,39,172,1171,0.012856238125396
2019-04-02,0,0.17356151008374,2019-04-02,2019,4,14,2,3,39,172,1172,0.17356151008374
2019-04-03,0,0.019086534914793,2019-04-03,2019,4,14,3,3,39,172,1173,0.019086534914793
2019-04-04,0,-0.010098491459918,2019-04-04,2019,4,14,4,3,39,172,1174,-0.010098491459918
2019-04-05,0,0.023133176241164,2019-04-05,2019,4,14,5,3,39,172,1175,0.023133176241164
2019-04-06,0,0.004594296242763,2019-04-06,2019,4,14,6,3,39,172,1176,0.004594296242763
2019-04-07,0,0.02748714381144,2019-04-07,2019,4,14,7,3,39,172,1177,0.02748714381144
2019-04-08,0,0.017478697416761,2019-04-08,2019,4,15,8,3,39,173,1178,0.017478697416761
2019-04-09,0,-0.016032833185564,2019-04-09,2019,4,15,9,3,39,173,1179,-0.016032833185564
2019-04-10,0,0.022976161200086,2019-04-10,2019,4,15,10,3,39,173,1180,0.022976161200086
2019-04-11,0,-0.048841686151881,2019-04-11,2019,4,15,11,3,39,173,1181,-0.048841686151881
2019-04-12,0,0.0049462038625805,2019-04-12,2019,4,15,12,3,39,173,1182,0.0049462038625805
2019-04-13,0,0.0013851939468007,2019-04-13,2019,4,15,13,3,39,173,1183,0.0013851939468007
2019-04-14,0,0.0139563904493,2019-04-14,2019,4,15,14,3,39,173,1184,0.0139563904493
2019-04-15,0,-0.019468934075376,2019-04-15,2019,4,16,15,3,39,174,1185,-0.019468934075376
2019-04-16,0,0.033243801693668,2019-04-16,2019,4,16,16,3,39,174,1186,0.033243801693668
2019-04-17,0,0.0031286051539853,2019-04-17,2019,4,16,17,3,39,174,1187,0.0031286051539853
2019-04-18,0,0.0088443508494006,2019-04-18,2019,4,16,18,3,39,174,1188,0.0088443508494006
2019-04-19,0,0.0010229522553078,2019-04-19,2019,4,16,19,3,39,174,1189,0.0010229522553078
2019-04-20,0,0.0064255695434037,2019-04-20,2019,4,16,20,3,39,174,1190,0.0064255695434037
2019-04-21,0,-0.0043762610319809,2019-04-21,2019,4,16,21,3,39,174,1191,-0.0043762610319809
2019-04-22,0,0.015963782310007,2019-04-22,2019,4,17,22,3,39,175,1192,0.015963782310007
2019-04-23,0,0.032038923059542,2019-04-23,2019,4,17,23,3,39,175,1193,0.032038923059542
2019-04-24,0,-0.019289852055502,2019-04-24,2019,4,17,24,3,39,175,1194,-0.019289852055502
2019-04-25,0,-0.046542735691791,2019-04-25,2019,4,17,25,3,39,175,1195,-0.046542735691791
2019-04-26,0,0.013209813991694,2019-04-26,2019,4,17,26,3,39,175,1196,0.013209813991694
2019-04-27,0,-0.0020949548713384,2019-04-27,2019,4,17,27,3,39,175,1197,-0.0020949548713384
2019-04-28,0,0.003198381258435,2019-04-28,2019,4,17,28,3,39,175,1198,0.003198381258435
2019-04-29,0,-0.0071502363229735,2019-04-29,2019,4,18,29,3,39,176,1199,-0.0071502363229735
2019-04-30,0,0.019701373074028,2019-04-30,2019,4,18,30,3,39,176,1200,0.019701373074028
2019-05-01,0,0.0097126934081892,2019-05-01,2019,5,18,1,3,40,176,1201,0.0097126934081892
2019-05-02,0,0.018986802894849,2019-05-02,2019,5,18,2,3,40,176,1202,0.018986802894849
2019-05-03,0,0.047774136828645,2019-05-03,2019,5,18,3,3,40,176,1203,0.047774136828645
2019-05-04,0,0.010900977586078,2019-05-04,2019,5,18,4,3,40,176,1204,0.010900977586078
2019-05-05,0,-0.0060811123668149,2019-05-05,2019,5,18,5,3,40,176,1205,-0.0060811123668149
2019-05-06,0,-0.0084372751569695,2019-05-06,2019,5,19,6,3,40,177,1206,-0.0084372751569695
2019-05-07,0,0.014388852250205,2019-05-07,2019,5,19,7,3,40,177,1207,0.014388852250205
2019-05-08,0,0.026238957028905,2019-05-08,2019,5,19,8,3,40,177,1208,0.026238957028905
2019-05-09,0,0.032105521808754,2019-05-09,2019,5,19,9,3,40,177,1209,0.032105521808754
2019-05-10,0,0.033090777759603,2019-05-10,2019,5,19,10,3,40,177,1210,0.033090777759603
2019-05-11,0,0.1294778839446,2019-05-11,2019,5,19,11,3,40,177,1211,0.1294778839446
2019-05-12,0,-0.032256407907539,2019-05-12,2019,5,19,12,3,40,177,1212,-0.032256407907539
2019-05-13,0,0.12084126344414,2019-05-13,2019,5,20,13,3,40,178,1213,0.12084126344414
2019-05-15,0,0.02636213759097,2019-05-15,2019,5,20,15,3,40,178,1215,0.02636213759097
2019-05-16,0,-0.039031488683355,2019-05-16,2019,5,20,16,3,40,178,1216,-0.039031488683355
2019-05-17,0,-0.068613338643054,2019-05-17,2019,5,20,17,3,40,178,1217,-0.068613338643054
2019-05-18,0,-0.0098980105938261,2019-05-18,2019,5,20,18,3,40,178,1218,-0.0098980105938261
2019-05-19,0,0.12741758249315,2019-05-19,2019,5,20,19,3,40,178,1219,0.12741758249315
2019-05-20,0,-0.026761197361696,2019-05-20,2019,5,21,20,3,40,179,1220,-0.026761197361696
2019-05-21,0,-0.0018775906175619,2019-05-21,2019,5,21,21,3,40,179,1221,-0.0018775906175619
2019-05-22,0,-0.035570546492485,2019-05-22,2019,5,21,22,3,40,179,1222,-0.035570546492485
2019-05-23,0,0.026273198030747,2019-05-23,2019,5,21,23,3,40,179,1223,0.026273198030747
2019-05-24,0,0.013387719888097,2019-05-24,2019,5,21,24,3,40,179,1224,0.013387719888097
2019-05-25,0,0.0081591312284269,2019-05-25,2019,5,21,25,3,40,179,1225,0.0081591312284269
2019-05-26,0,0.077078785078994,2019-05-26,2019,5,21,26,3,40,179,1226,0.077078785078994
2019-05-27,0,0.015283827690293,2019-05-27,2019,5,22,27,3,40,180,1227,0.015283827690293
2019-05-28,0,-0.0097458714616992,2019-05-28,2019,5,22,28,3,40,180,1228,-0.0097458714616992
2019-05-29,0,-0.006934664837912,2019-05-29,2019,5,22,29,3,40,180,1229,-0.006934664837912
2019-05-30,0,-0.039265591853562,2019-05-30,2019,5,22,30,3,40,180,1230,-0.039265591853562
2019-05-31,0,0.030654596987549,2019-05-31,2019,5,22,31,3,40,180,1231,0.030654596987549
2019-06-01,0,-0.001222228701382,2019-06-01,2019,6,22,1,3,41,180,1231,-0.001222228701382
2019-06-02,0,0.020894393053729,2019-06-02,2019,6,22,2,3,41,180,1232,0.020894393053729
2019-06-03,0,-0.061074281479041,2019-06-03,2019,6,23,3,3,41,181,1233,-0.061074281479041
2019-06-04,0,-0.061057450429346,2019-06-04,2019,6,23,4,3,41,181,1234,-0.061057450429346
2019-06-05,0,0.015109428537696,2019-06-05,2019,6,23,5,3,41,181,1235,0.015109428537696
2019-06-06,0,-0.00028245590939928,2019-06-06,2019,6,23,6,3,41,181,1236,-0.0002824559093992
2019-06-07,0,0.028372466447286,2019-06-07,2019,6,23,7,3,41,181,1237,0.028372466447286
2019-06-08,0,-0.011166155930855,2019-06-08,2019,6,23,8,3,41,181,1238,-0.011166155930855
2019-06-09,0,-0.033448032657249,2019-06-09,2019,6,23,9,3,41,181,1239,-0.033448032657249
2019-06-10,0,0.04061482190612,2019-06-10,2019,6,24,10,3,41,182,1240,0.04061482190612
2019-06-11,0,-0.0090771255685703,2019-06-11,2019,6,24,11,3,41,182,1241,-0.0090771255685703
2019-06-12,0,0.027517404143189,2019-06-12,2019,6,24,12,3,41,182,1242,0.027517404143189
2019-06-13,0,0.010442114153693,2019-06-13,2019,6,24,13,3,41,182,1243,0.010442114153693
2019-06-14,0,0.056240371671696,2019-06-14,2019,6,24,14,3,41,182,1244,0.056240371671696
2019-06-15,0,0.016626734132137,2019-06-15,2019,6,24,15,3,41,182,1245,0.016626734132137
2019-06-16,0,0.017662739099247,2019-06-16,2019,6,24,16,3,41,182,1246,0.017662739099247
2019-06-17,0,0.036228846771746,2019-06-17,2019,6,25,17,3,41,183,1247,0.036228846771746
2019-06-18,0,-0.025598824078495,2019-06-18,2019,6,25,18,3,41,183,1248,-0.025598824078495
2019-06-19,0,0.021114849985025,2019-06-19,2019,6,25,19,3,41,183,1249,0.021114849985025
2019-06-20,0,0.0273509950914,2019-06-20,2019,6,25,20,3,41,183,1250,0.0273509950914
2019-06-21,0,0.064804201881778,2019-06-21,2019,6,25,21,3,41,183,1251,0.064804201881778
2019-06-22,0,0.054919089640162,2019-06-22,2019,6,25,22,3,41,183,1252,0.054919089640162
2019-06-23,0,0.01436034869259,2019-06-23,2019,6,25,23,3,41,183,1253,0.01436034869259
2019-06-24,0,0.01434589516525,2019-06-24,2019,6,26,24,3,41,184,1254,0.01434589516525
2019-06-25,0,0.07082126218089,2019-06-25,2019,6,26,25,3,41,184,1255,0.07082126218089
2019-06-26,0,0.10391979591075,2019-06-26,2019,6,26,26,3,41,184,1256,0.10391979591075
2019-06-27,0,-0.14085645382726,2019-06-27,2019,6,26,27,3,41,184,1257,-0.14085645382726
2019-06-28,0,0.10950020611993,2019-06-28,2019,6,26,28,3,41,184,1258,0.10950020611993
2019-06-29,0,-0.036104464054716,2019-06-29,2019,6,26,29,3,41,184,1259,-0.036104464054716
2019-06-30,0,-0.095507539276735,2019-06-30,2019,6,26,30,3,41,184,1260,-0.095507539276735
2019-07-01,0,-0.021635068724138,2019-07-01,2019,7,27,1,3,42,185,1261,-0.021635068724138
2019-07-02,0,0.020650790456132,2019-07-02,2019,7,27,2,3,42,185,1262,0.020650790456132
2019-07-03,0,0.10735274512854,2019-07-03,2019,7,27,3,3,42,185,1263,0.10735274512854
2019-07-04,0,-0.062353746717531,2019-07-04,2019,7,27,4,3,42,185,1264,-0.062353746717531
2019-07-05,0,-0.021129799633363,2019-07-05,2019,7,27,5,3,42,185,1265,-0.021129799633363
2019-07-06,0,0.020958312914562,2019-07-06,2019,7,27,6,3,42,185,1266,0.020958312914562
2019-07-07,0,0.021617425982844,2019-07-07,2019,7,27,7,3,42,185,1267,0.021617425982844
2019-07-08,0,0.072929957164752,2019-07-08,2019,7,28,8,3,42,186,1268,0.072929957164752
2019-07-09,0,0.023429182579139,2019-07-09,2019,7,28,9,3,42,186,1269,0.023429182579139
2019-07-10,0,-0.033188031312705,2019-07-10,2019,7,28,10,3,42,186,1270,-0.033188031312705
2019-07-11,0,-0.065631501146299,2019-07-11,2019,7,28,11,3,42,186,1271,-0.065631501146299
2019-07-12,0,0.040262671829247,2019-07-12,2019,7,28,12,3,42,186,1272,0.040262671829247
2019-07-13,0,-0.035850571979157,2019-07-13,2019,7,28,13,3,42,186,1273,-0.035850571979157
2019-07-14,0,-0.099743863880945,2019-07-14,2019,7,28,14,3,42,186,1274,-0.099743863880945
2019-07-15,0,0.062307552802928,2019-07-15,2019,7,29,15,3,42,187,1275,0.062307552802928
2019-07-16,0,-0.13009988903258,2019-07-16,2019,7,29,16,3,42,187,1276,-0.13009988903258
2019-07-17,0,0.022807365546697,2019-07-17,2019,7,29,17,3,42,187,1277,0.022807365546697
2019-07-18,0,0.10034042377602,2019-07-18,2019,7,29,18,3,42,187,1278,0.10034042377602
2019-07-19,0,-0.012726785218741,2019-07-19,2019,7,29,19,3,42,187,1279,-0.012726785218741
2019-07-20,0,0.022449535787168,2019-07-20,2019,7,29,20,3,42,187,1280,0.022449535787168
2019-07-21,0,-0.015605815471889,2019-07-21,2019,7,29,21,3,42,187,1281,-0.015605815471889
2019-07-23,0,-0.042766634020135,2019-07-23,2019,7,30,23,3,42,188,1283,-0.042766634020135
2019-07-24,0,-0.0089730394706674,2019-07-24,2019,7,30,24,3,42,188,1284,-0.0089730394706674
2019-07-25,0,0.010182502321154,2019-07-25,2019,7,30,25,3,42,188,1285,0.010182502321154
2019-07-26,0,-0.0041909473922098,2019-07-26,2019,7,30,26,3,42,188,1286,-0.0041909473922098
2019-07-27,0,-0.039777919617438,2019-07-27,2019,7,30,27,3,42,188,1287,-0.039777919617438
2019-07-28,0,0.0079323209899469,2019-07-28,2019,7,30,28,3,42,188,1288,0.0079323209899469
2019-07-29,0,-0.0035287861436262,2019-07-29,2019,7,31,29,3,42,189,1289,-0.0035287861436262
2019-07-30,0,0.0092728867598473,2019-07-30,2019,7,31,30,3,42,189,1290,0.0092728867598473
2019-07-31,0,0.049775069685722,2019-07-31,2019,7,31,31,3,42,189,1291,0.049775069685722
2019-08-01,0,0.031137370694741,2019-08-01,2019,8,31,1,3,43,189,1291,0.031137370694741
2019-08-02,0,0.01139459232841,2019-08-02,2019,8,31,2,3,43,189,1292,0.01139459232841
2019-08-03,0,0.028860533724022,2019-08-03,2019,8,31,3,3,43,189,1293,0.028860533724022
2019-08-04,0,0.013717769709649,2019-08-04,2019,8,31,4,3,43,189,1294,0.013717769709649
2019-08-05,0,0.076158276345511,2019-08-05,2019,8,32,5,3,43,190,1295,0.076158276345511
2019-08-06,0,-0.027739260438858,2019-08-06,2019,8,32,6,3,43,190,1296,-0.027739260438858
2019-08-07,0,0.040407138071661,2019-08-07,2019,8,32,7,3,43,190,1297,0.040407138071661
2019-08-08,0,0.0020465635066911,2019-08-08,2019,8,32,8,3,43,190,1298,0.0020465635066911
2019-08-09,0,-0.0086467035643939,2019-08-09,2019,8,32,9,3,43,190,1299,-0.0086467035643939
2019-08-11,0,0.014933917678496,2019-08-11,2019,8,32,11,3,43,190,1301,0.014933917678496
2019-08-12,0,-0.012232309750963,2019-08-12,2019,8,33,12,3,43,191,1302,-0.012232309750963
2019-08-13,0,-0.042766076702903,2019-08-13,2019,8,33,13,3,43,191,1303,-0.042766076702903
2019-08-14,0,-0.077472757926656,2019-08-14,2019,8,33,14,3,43,191,1304,-0.077472757926656
2019-08-15,0,0.02585134852811,2019-08-15,2019,8,33,15,3,43,191,1305,0.02585134852811
2019-08-16,0,0.0060892882253396,2019-08-16,2019,8,33,16,3,43,191,1306,0.0060892882253396
2019-08-18,0,0.011148641384554,2019-08-18,2019,8,33,18,3,43,191,1308,0.011148641384554
2019-08-19,0,0.055117965630531,2019-08-19,2019,8,34,19,3,43,192,1309,0.055117965630531
2019-08-20,0,-0.013999569441327,2019-08-20,2019,8,34,20,3,43,192,1310,-0.013999569441327
2019-08-21,0,-0.058084794248567,2019-08-21,2019,8,34,21,3,43,192,1311,-0.058084794248567
2019-08-22,0,-0.0006894817050616,2019-08-22,2019,8,34,22,3,43,192,1312,-0.0006894817050616
2019-08-23,0,0.027332776629494,2019-08-23,2019,8,34,23,3,43,192,1313,0.027332776629494
2019-08-25,0,-0.0021102445285216,2019-08-25,2019,8,34,25,3,43,192,1315,-0.0021102445285216
2019-08-26,0,0.022912614464439,2019-08-26,2019,8,35,26,3,43,193,1316,0.022912614464439
2019-08-27,0,-0.017869368092398,2019-08-27,2019,8,35,27,3,43,193,1317,-0.017869368092398
2019-08-28,0,-0.042322910019145,2019-08-28,2019,8,35,28,3,43,193,1318,-0.042322910019145
2019-08-29,0,-0.025036855087232,2019-08-29,2019,8,35,29,3,43,193,1319,-0.025036855087232
2019-08-30,0,0.0092500683476687,2019-08-30,2019,8,35,30,3,43,193,1320,0.0092500683476687
2019-08-31,0,0.0033850202694888,2019-08-31,2019,8,35,31,3,43,193,1321,0.0033850202694888
2019-09-01,0,0.013219239387539,2019-09-01,2019,9,35,1,3,44,193,1321,0.013219239387539
2019-09-02,0,0.060339394361737,2019-09-02,2019,9,36,2,3,44,194,1322,0.060339394361737
2019-09-03,0,0.026750403024715,2019-09-03,2019,9,36,3,3,44,194,1323,0.026750403024715
2019-09-04,0,-0.0027344933986224,2019-09-04,2019,9,36,4,3,44,194,1324,-0.0027344933986224
2019-09-05,0,-0.0017896095045631,2019-09-05,2019,9,36,5,3,44,194,1325,-0.0017896095045631
2019-09-06,0,-0.021013604046322,2019-09-06,2019,9,36,6,3,44,194,1326,-0.021013604046322
2019-09-07,0,0.015835530700356,2019-09-07,2019,9,36,7,3,44,194,1327,0.015835530700356
2019-09-08,0,-0.0072233711283843,2019-09-08,2019,9,36,8,3,44,194,1328,-0.0072233711283843
2019-09-09,0,-0.010181701860308,2019-09-09,2019,9,37,9,3,44,195,1329,-0.010181701860308
2019-09-10,0,-0.021189224545403,2019-09-10,2019,9,37,10,3,44,195,1330,-0.021189224545403
2019-09-11,0,0.0061674696865752,2019-09-11,2019,9,37,11,3,44,195,1331,0.0061674696865752
2019-09-12,0,0.022769854112201,2019-09-12,2019,9,37,12,3,44,195,1332,0.022769854112201
2019-09-13,0,-0.0047626686698437,2019-09-13,2019,9,37,13,3,44,195,1333,-0.0047626686698437
2019-09-14,0,-0.00024129993098822,2019-09-14,2019,9,37,14,3,44,195,1334,-0.0002412999309882
2019-09-16,0,-0.0068536903334166,2019-09-16,2019,9,38,16,3,44,196,1336,-0.0068536903334166
2019-09-18,0,-0.0042006508958362,2019-09-18,2019,9,38,18,3,44,196,1338,-0.0042006508958362
2019-09-19,0,0.0066834996200328,2019-09-19,2019,9,38,19,3,44,196,1339,0.0066834996200328
2019-09-20,0,-0.0082570246074334,2019-09-20,2019,9,38,20,3,44,196,1340,-0.0082570246074334
2019-09-21,0,-0.015903135447727,2019-09-21,2019,9,38,21,3,44,196,1341,-0.015903135447727
2019-09-22,0,0.0050570275416878,2019-09-22,2019,9,38,22,3,44,196,1342,0.0050570275416878
2019-09-23,0,-0.033868598932117,2019-09-23,2019,9,39,23,3,44,197,1343,-0.033868598932117
2019-09-24,0,-0.11395966007902,2019-09-24,2019,9,39,24,3,44,197,1344,-0.11395966007902
2019-09-25,0,-0.015495495077472,2019-09-25,2019,9,39,25,3,44,197,1345,-0.015495495077472
2019-09-26,0,-0.043362841242891,2019-09-26,2019,9,39,26,3,44,197,1346,-0.043362841242891
2019-09-27,0,0.016366608079596,2019-09-27,2019,9,39,27,3,44,197,1347,0.016366608079596
2019-09-28,0,-0.00071862673218736,2019-09-28,2019,9,39,28,3,44,197,1348,-0.0007186267321873
2019-09-29,0,-0.017187894134311,2019-09-29,2019,9,39,29,3,44,197,1349,-0.017187894134311
2019-09-30,0,0.023405176828283,2019-09-30,2019,9,40,30,3,44,198,1350,0.023405176828283
2019-10-01,0,0.0059574119198878,2019-10-01,2019,10,40,1,3,45,198,1351,0.0059574119198878
2019-10-02,0,0.0059640812725931,2019-10-02,2019,10,40,2,3,45,198,1352,0.0059640812725931
2019-10-03,0,-0.01585242057705,2019-10-03,2019,10,40,3,3,45,198,1353,-0.01585242057705
2019-10-04,0,-0.0065435914571324,2019-10-04,2019,10,40,4,3,45,198,1354,-0.0065435914571324
2019-10-06,0,-0.020038029810464,2019-10-06,2019,10,40,6,3,45,198,1356,-0.020038029810464
